type,x,y
type 1,84.14709848,1
type 1,90.92974268,2
type 1,14.11200081,3
type 1,75.68024953,4
type 1,95.89242747,5
type 1,27.94154982,6
type 1,65.69865987,7
type 1,98.93582466,8
type 1,41.21184852,9
type 1,54.40211109,10
type 2,99.99902066,11
type 2,53.6572918,12
type 2,42.01670368,13
type 2,99.06073557,14
type 2,65.02878402,15
type 2,28.79033167,16
type 2,96.13974919,17
type 2,75.09872468,18
type 2,14.98772097,19
type 2,91.29452507,20
type 3,83.66556385,21
type 3,0.885130929,22
type 3,84.62204042,23
type 3,90.5578362,24
type 3,13.23517501,25
type 3,76.25584505,26
type 3,95.63759284,27
type 3,27.09057883,28
type 3,66.36338842,29
type 3,98.80316241,30
type 4,40.40376453,31
type 4,55.14266812,32
